model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,global_piqa_completions_spa_latn_spai,0,0.78,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,global_piqa_completions_swe_latn,0,0.82,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,sib200_srp_Cyrl,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,global_mgsm_es,0,0.06,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,global_mmlu_full_cs,5,0.5717134311351659,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,sib200_ell_Grek,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,global_piqa_prompted_deu_latn,0,0.37,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,opensubtitles_multi40_de_to_en,0,26.44999105288708,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,flores200:deu_Latn-eng_Latn,0,47.00671018700136,chrf++,/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,multiblimp_mkd,0,0.9487179487179488,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,multiblimp_tur,0,0.8484500574052812,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,global_piqa_prompted_nno_latn,0,0.19,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,global_piqa_prompted_ces_latn,0,0.36,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,belebele_ita_Latn,5,0.7622222222222222,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,global_piqa_prompted_srp_cyrl,0,0.36,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,sib200_spa_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,include_base_44_finnish,0,0.4373865698729582,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,global_piqa_prompted_hrv_latn,0,0.34,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,opensubtitles_multi40_pl_to_en,0,25.016995633328182,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,flores200:eng_Latn-hun_Latn,0,36.47075282621768,chrf++,/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,opensubtitles_multi40_en_to_cs,0,14.891599149164884,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,sib200_gle_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,sib200_ukr_Cyrl,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,multiblimp_slk,0,0.9334137515078408,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,global_mmlu_full_pl,5,0.5597493234581968,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,include_base_44_ukrainian,0,0.5527272727272727,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,xcsqa_nld_Latn,0,0.407,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,flores200:eng_Latn-slk_Latn,0,49.7700205889882,chrf++,/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,sib200_glg_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,global_piqa_completions_als_latn,0,0.72,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,global_piqa_prompted_ukr_cyrl,0,0.31,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,multiblimp_spa,0,0.977961432506887,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,include_base_44_french,0,0.5632458233890215,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,multiblimp_pol,0,0.936124694376528,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,multiblimp_sqi,0,0.9135802469135802,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,flores200:eng_Latn-gle_Latn,0,17.749517698564283,chrf++,/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,global_piqa_prompted_bul_cyrl,0,0.19,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,multiblimp_fra,0,0.9827315541601256,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,global_mmlu_full_tr,5,0.5413046574562028,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,include_base_44_bulgarian,0,0.5909090909090909,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,multiblimp_eng,0,0.9896103896103896,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,opensubtitles_multi40_cs_to_en,0,23.93636123988666,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,global_piqa_prompted_fin_latn,0,0.31,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,multiblimp_lit,0,0.9661016949152542,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,include_base_44_north macedonian,0,0.7422867513611615,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,global_piqa_completions_ell_grek,0,0.59,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,global_piqa_completions_srp_cyrl,0,0.88,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,xcopa:it,0,0.656,acc,/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,global_piqa_prompted_isl_latn,0,0.23,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,flores200:lit_Latn-eng_Latn,0,16.09686355361244,chrf++,/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,include_base_44_dutch,0,0.5862068965517241,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,global_piqa_completions_isl_latn,0,0.61,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,multiblimp_fin,0,0.9217898832684824,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,flores200:slv_Latn-eng_Latn,0,12.903300608061585,chrf++,/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,global_piqa_prompted_swe_latn,0,0.32,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,flores200:ces_Latn-eng_Latn,0,16.651652240733767,chrf++,/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,opensubtitles_multi40_en_to_el,0,19.06916966637929,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,opensubtitles_multi40_da_to_en,0,29.11596269355304,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,multiblimp_gle,0,0.6785714285714286,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,belebele_nld_Latn,5,0.7811111111111111,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,belebele_fra_Latn,5,0.8,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,global_piqa_completions_kat_geor,0,0.46,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,flores200:eng_Latn-tur_Latn,0,15.71380602677246,chrf++,/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,belebele_ces_Latn,5,0.7811111111111111,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,hellaswag_sv,0,0.6667397500548126,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,global_mmlu_full_en,5,0.6085315482125053,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,xcsqa_pol_Latn,0,0.346,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,flores200:als_Latn-eng_Latn,0,17.082336943581332,chrf++,/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,hellaswag_hu,0,0.5582848996600505,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,belebele_swe_Latn,5,0.7722222222222223,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,flores200:eus_Latn-eng_Latn,0,17.089031273650544,chrf++,/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,flores200:eng_Latn-ita_Latn,0,43.69805793387435,chrf++,/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,global_piqa_prompted_nob_latn,0,0.31,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,flores200:est_Latn-eng_Latn,0,62.484362224551504,chrf++,/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,global_mgsm_cs,0,0.016,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,sib200_ron_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,belebele_ron_Latn,5,0.7933333333333333,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-17-53-45/results.csv
