model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_piqa_prompted_pol_latn,0,0.33,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,multiblimp_nld,0,0.8910338910338911,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,belebele_ita_Latn,5,0.79,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,arc_challenge_mt_it,0,0.4735494880546075,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_mmlu_full_cs,5,0.5836063238854864,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,multiblimp_lit,0,0.9677966101694916,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_el,0,19.51048330295205,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_piqa_prompted_hun_latn,0,0.43,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,hellaswag_es,0,0.6990612331982078,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,opensubtitles_multi40_hr_to_en,0,29.01507414886892,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,opensubtitles_multi40_lt_to_en,0,25.049929802795493,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,include_base_44_turkish,0,0.5383211678832117,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,multiblimp_est,0,0.8990291262135922,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_piqa_completions_slk_latn,0,0.89,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_piqa_completions_als_latn,0,0.72,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_piqa_completions_ekk_latn,0,0.61,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_piqa_prompted_ukr_cyrl,0,0.45,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,polymath_pt_medium,0,0.008,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_mmlu_full_en,5,0.6277595784076342,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_sk,0,19.354320768936034,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_piqa_completions_bul_cyrl,0,0.73,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,belebele_por_Latn,5,0.8188888888888889,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,hellaswag_sr,0,0.6238755423854376,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,belebele_swe_Latn,5,0.8,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,arc_challenge_mt_nb,0,0.4667235494880546,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_piqa_completions_por_latn_port,0,0.69,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,belebele_dan_Latn,5,0.8177777777777778,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,sib200_ron_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,include_base_44_estonian,0,0.5535714285714286,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,multiblimp_hun,0,0.9751479289940828,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,sib200_slk_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_piqa_completions_ces_latn,0,0.76,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,sib200_eus_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,opensubtitles_multi40_lt_to_en,0,24.59889583658294,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,polymath_en_high,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_piqa_completions_ces_latn,0,0.73,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_piqa_prompted_ell_grek,0,0.32,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,arc_challenge_mt_de,0,0.4513651877133106,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_piqa_prompted_slv_latn,0,0.38,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,belebele_hrv_Latn,5,0.8077777777777778,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,hellaswag_da,0,0.6634067705534659,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,xcsqa_nld_Latn,0,0.427,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,belebele_bul_Cyrl,5,0.7922222222222223,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,arc_challenge_mt_ro,0,0.4419795221843003,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,include_base_44_ukrainian,0,0.5909090909090909,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_piqa_completions_glg_latn,0,0.79,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,belebele_lit_Latn,5,0.7955555555555556,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,polymath_en_high,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_piqa_prompted_lit_latn,0,0.37,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_mmlu_full_ro,5,0.5856715567582965,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_fi,0,9.810689639108656,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,belebele_nob_Latn,5,0.8255555555555556,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,sib200_bul_Cyrl,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,multiblimp_kat,0,0.8823529411764706,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,belebele_nob_Latn,5,0.8188888888888889,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_piqa_prompted_mkd_cyrl,0,0.6,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_fi,0,11.0696138782941,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,polymath_es_low,0,0.584,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,opensubtitles_multi40_es_to_en,0,29.55069897649173,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_mmlu_full_pl,5,0.577980344680245,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,belebele_ces_Latn,5,0.8077777777777778,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_mgsm_de,0,0.06,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_mmlu_full_it,5,0.5839623985187296,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_piqa_completions_bul_cyrl,0,0.74,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,include_base_44_hungarian,0,0.4654545454545454,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_piqa_prompted_slk_latn,0,0.35,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,include_base_44_italian,0,0.635036496350365,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,hellaswag_eu,0,0.3527822798487304,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,xcsqa_fra_Latn,0,0.419,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,xcsqa_ita_Latn,0,0.439,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,include_base_44_italian,0,0.6386861313868614,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,opensubtitles_multi40_et_to_en,0,27.50465388397424,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,global_piqa_completions_ukr_cyrl,0,0.82,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,opensubtitles_multi40_fi_to_en,0,21.832622721166125,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_piqa_prompted_por_latn_port,0,0.51,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_piqa_prompted_fin_latn,0,0.28,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,polymath_it_high,0,0.008,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,belebele_slv_Latn,5,0.8066666666666666,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,xcsqa_pol_Latn,0,0.352,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,global_piqa_completions_isl_latn,0,0.6,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,polymath_en_top,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,arc_challenge_mt_lv,0,0.4325938566552901,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,multiblimp_fra,0,0.9740973312401884,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/dominant/results.csv
