model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,coqa,0,0.8258335155848536,"f1,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,hellaswag,0,0.7865962955586536,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,hellaswag,10,0.8131846245767775,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,jeopardy,10,0.507321681624941,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,lambada_openai,0,0.7267611100329905,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,openbookqa,0,0.422,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,piqa,10,0.8351468988030468,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,winogrande,0,0.7198105761641673,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,arc_challenge,10,0.6092150170648464,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,arc_easy,10,0.8594276094276094,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,bigbench_cs_algorithms_generate_until,10,0.7515151515151515,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,bigbench_dyck_languages_generate_until,10,0.514,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,bigbench_language_identification_multiple_choice,10,0.2188,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,bigbench_operators_generate_until,10,0.7523809523809524,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,bigbench_qa_wikidata_generate_until,10,0.7247674819152601,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,bigbench_repeat_copy_logic_generate_until,10,0.5625,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,boolq,10,0.8593272171253823,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,commonsense_qa,10,0.7665847665847666,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,copa,0,0.89,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,coqa,0,0.8247386276024656,"f1,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,hellaswag,0,0.785700059749054,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,hellaswag,10,0.8143796056562438,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,jeopardy,10,0.5087387812942844,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,lambada_openai,0,0.7279254803027363,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,openbookqa,0,0.42,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,piqa,10,0.8351468988030468,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,winogrande,0,0.7158642462509865,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0955200,arc_challenge,10,0.5819112627986348,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0955200,arc_easy,10,0.8476430976430976,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0955200,bigbench_cs_algorithms_generate_until,10,0.6916666666666667,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0955200,bigbench_dyck_languages_generate_until,10,0.487,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0955200,bigbench_language_identification_multiple_choice,10,0.1724,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0955200,bigbench_operators_generate_until,10,0.6904761904761905,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0955200,bigbench_qa_wikidata_generate_until,10,0.7098075882092417,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0955200,bigbench_repeat_copy_logic_generate_until,10,0.34375,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0955200,boolq,10,0.8522935779816514,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0955200,commonsense_qa,10,0.7354627354627354,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0955200,copa,0,0.88,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0955200,coqa,0,0.8077490435926121,"f1,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0955200,hellaswag,0,0.7623979286994622,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0955200,hellaswag,10,0.7902808205536745,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0955200,jeopardy,10,0.4827586206896552,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0955200,lambada_openai,0,0.7129827285076654,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0955200,openbookqa,0,0.426,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0955200,piqa,10,0.8177366702937976,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0955200,winogrande,0,0.7198105761641673,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0957600,arc_challenge,10,0.5691126279863481,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0957600,arc_easy,10,0.8265993265993266,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0957600,bigbench_cs_algorithms_generate_until,10,0.7083333333333334,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0957600,bigbench_dyck_languages_generate_until,10,0.513,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0957600,bigbench_language_identification_multiple_choice,10,0.1885,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0957600,bigbench_operators_generate_until,10,0.7,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0957600,bigbench_qa_wikidata_generate_until,10,0.722553023965356,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0957600,bigbench_repeat_copy_logic_generate_until,10,0.40625,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0957600,boolq,10,0.8556574923547401,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0957600,commonsense_qa,10,0.7526617526617526,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0957600,copa,0,0.88,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0957600,coqa,0,0.8162090579826456,"f1,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0957600,hellaswag,0,0.7730531766580363,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0957600,hellaswag,10,0.8009360685122485,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0957600,jeopardy,10,0.4893717524799244,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0957600,lambada_openai,0,0.7209392586842616,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0957600,openbookqa,0,0.414,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0957600,piqa,10,0.8133841131664853,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0957600,winogrande,0,0.7190213101815311,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0960000,arc_challenge,10,0.5878839590443686,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0960000,arc_easy,10,0.8446969696969697,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0960000,bigbench_cs_algorithms_generate_until,10,0.7181818181818181,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0960000,bigbench_dyck_languages_generate_until,10,0.499,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0960000,bigbench_language_identification_multiple_choice,10,0.2366,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0960000,bigbench_operators_generate_until,10,0.719047619047619,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0960000,bigbench_qa_wikidata_generate_until,10,0.7236356478519758,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0960000,bigbench_repeat_copy_logic_generate_until,10,0.40625,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0960000,boolq,10,0.8581039755351682,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0960000,commonsense_qa,10,0.76003276003276,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0960000,copa,0,0.85,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0960000,coqa,0,0.8175545360783947,"f1,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0960000,hellaswag,0,0.7719577773351922,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0960000,hellaswag,10,0.8027285401314479,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0960000,jeopardy,10,0.4917335852621634,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0960000,lambada_openai,0,0.7188045798563943,"acc,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant3/checkpoints/iter_0960000,openbookqa,0,0.42,"acc_norm,none",prelude/evals/dclm-core-22/100bt/dominant/results.csv
