model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,global_piqa_completions_eng_latn,0,0.77,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,multiblimp_sqi,0,0.9218106995884774,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,belebele_slv_Latn,5,0.8244444444444444,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,opensubtitles_multi40_hu_to_en,0,18.800709162160203,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,opensubtitles_multi40_fi_to_en,0,18.446363197147203,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,global_piqa_prompted_cat_latn,0,0.31,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,multiblimp_fra,0,0.978806907378336,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,include_base_44_dutch,0,0.6696914700544465,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,global_mmlu_full_es,5,0.6217063096425011,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,polymath_en_high,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,arc_challenge_mt_nb,0,0.4675767918088737,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,belebele_fin_Latn,5,0.8333333333333334,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,global_piqa_prompted_lit_latn,0,0.52,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,belebele_slv_Latn,5,0.8077777777777778,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,global_piqa_completions_ces_latn,0,0.74,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,global_mmlu_full_cs,5,0.5935051986896454,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,include_base_44_croatian,0,0.6672727272727272,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,sib200_kat_Geor,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,global_mgsm_es,0,0.564,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,opensubtitles_multi40_hr_to_en,0,23.57430062508776,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,arc_challenge_mt_lt,0,0.409556313993174,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,global_mgsm_ca,0,0.048,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,include_base_44_estonian,0,0.4910714285714285,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,global_piqa_prompted_isl_latn,0,0.46,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,multiblimp_spa,0,0.9724517906336088,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,opensubtitles_multi40_fr_to_en,0,16.958844562408352,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,global_piqa_completions_bul_cyrl,0,0.7,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,global_piqa_completions_eng_latn,0,0.8,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,global_piqa_prompted_als_latn,0,0.37,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,global_mmlu_full_sv,5,0.6121635094715853,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,belebele_swe_Latn,5,0.8011111111111111,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,opensubtitles_multi40_lt_to_en,0,21.50532264403606,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,sib200_dan_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,belebele_mlt_Latn,5,0.8044444444444444,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,global_mmlu_full_fr,5,0.6140863124910981,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,opensubtitles_multi40_da_to_en,0,25.84519853741425,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,polymath_fr_low,0,0.536,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,global_mgsm_gl,0,0.052,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,hellaswag_nl,0,0.6759848893685915,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,arc_challenge_mt_lv,0,0.4274744027303754,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,global_piqa_completions_mkd_cyrl,0,0.83,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,hellaswag_ca,0,0.6426012376506351,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,sib200_bos_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,mgsm_native_cot_fr,5,0.628,"exact_match,strict-match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,global_mgsm_fr,0,0.008,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,include_base_44_french,0,0.5274463007159904,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,multiblimp_lav,0,0.9432717678100264,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,sib200_als_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,global_piqa_prompted_eng_latn,0,0.41,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,global_piqa_prompted_isl_latn,0,0.43,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,include_base_44_dutch,0,0.6297640653357531,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,arc_challenge_mt_sv,0,0.4590443686006826,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,global_piqa_completions_mkd_cyrl,0,0.83,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,global_mmlu_full_lt,5,0.5742771684945165,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,arc_challenge_mt_da,0,0.4291808873720136,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,sib200_est_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,opensubtitles_multi40_et_to_en,0,22.753728134967886,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,global_piqa_prompted_cat_latn,0,0.37,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,global_piqa_prompted_nld_latn,0,0.35,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,global_piqa_completions_por_latn_port,0,0.67,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,xcsqa_nld_Latn,0,0.476,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0960000,global_piqa_prompted_kat_geor,0,0.27,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,include_base_44_croatian,0,0.6981818181818182,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,opensubtitles_multi40_en_to_pl,0,14.195470025615206,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,opensubtitles_multi40_en_to_da,0,27.015937482840403,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,global_piqa_prompted_nld_latn,0,0.37,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,global_mgsm_es,0,0.104,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,multiblimp_ell,0,0.9917883211678832,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,opensubtitles_multi40_en_to_pl,0,9.379056039402654,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,opensubtitles_multi40_en_to_bg,0,6.4008099815926105,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0964800,global_piqa_prompted_fra_latn_fran,0,0.42,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,global_piqa_prompted_hrv_latn,0,0.55,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0957600,belebele_fin_Latn,5,0.8066666666666666,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,include_base_44_croatian,0,0.7036363636363636,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,xcsqa_nld_Latn,0,0.474,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,sib200_hrv_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0962400,polymath_pt_medium,0,0.048,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,opensubtitles_multi40_tr_to_en,0,20.485454213696546,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0965232,multiblimp_spa,0,0.9732388823297914,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,arc_challenge_mt_it,0,0.4564846416382253,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant2/checkpoints/iter_0955200,global_piqa_prompted_nob_latn,0,0.37,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
