model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_piqa_completions_fra_latn_fran,0,0.64,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,hellaswag_uk,0,0.5796577744712509,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,arc_challenge_mt_pl,0,0.4343003412969283,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,opensubtitles_multi40_sr_to_en,0,29.780592377237703,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_piqa_completions_mkd_cyrl,0,0.85,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,polymath_de_medium,0,0.016,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_de,0,20.593436506979856,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_mmlu_full_uk,5,0.5607463324312776,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,mgsm_native_cot_es,5,0.512,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_ro,0,17.861337391762618,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_piqa_completions_als_latn,0,0.74,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_piqa_completions_nld_latn,0,0.76,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,sib200_gle_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,multiblimp_sqi,0,0.897119341563786,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_uk,0,13.945539033411931,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_da,0,17.59739324208064,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_piqa_prompted_bul_cyrl,0,0.43,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,opensubtitles_multi40_nl_to_en,0,23.04459049197869,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,hellaswag_pt,0,0.6879401885361361,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,hellaswag_hr,0,0.618202935276106,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,hellaswag_pt,0,0.6856647524108788,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,opensubtitles_multi40_uk_to_en,0,22.5914552606102,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,polymath_pt_top,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,arc_challenge_mt_de,0,0.4436860068259385,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,multiblimp_pol,0,0.9312347188264058,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_sv,0,25.21146055972133,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,hellaswag_da,0,0.6621171413218699,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,polymath_fr_low,0,0.552,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_mmlu_full_es,5,0.5852442671984048,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_es,0,23.510599133345966,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,sib200_glg_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_hr,0,18.085179614005725,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,include_base_44_spanish,0,0.6181818181818182,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_mmlu_full_pl,5,0.5745620282011109,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_piqa_prompted_mkd_cyrl,0,0.63,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,sib200_swe_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,opensubtitles_multi40_pt_to_en,0,32.614833204294015,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_piqa_prompted_hun_latn,0,0.47,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_piqa_prompted_kat_geor,0,0.16,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,hellaswag_ca,0,0.6339159700358268,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_lt,0,12.590574971596864,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,include_base_44_serbian,0,0.6181818181818182,"acc,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,opensubtitles_multi40_sv_to_en,0,36.01903861631613,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_mgsm_es,0,0.136,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,arc_challenge_mt_bg,0,0.4513651877133106,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_piqa_prompted_nob_latn,0,0.29,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,arc_challenge_mt_es,0,0.4872013651877133,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_mgsm_sr,0,0.108,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,opensubtitles_multi40_et_to_en,0,27.628000057922048,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,opensubtitles_multi40_da_to_en,0,29.534267105225236,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_piqa_prompted_ell_grek,0,0.3,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,hellaswag_it,0,0.6663765908843685,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_lv,0,15.67162863263098,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,multiblimp_dan,0,0.96,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_piqa_prompted_als_latn,0,0.42,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_piqa_completions_mkd_cyrl,0,0.86,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,sib200_fra_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,polymath_de_low,0,0.52,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,polymath_it_medium,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,opensubtitles_multi40_fi_to_en,0,22.27500595437667,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,opensubtitles_multi40_sv_to_en,0,35.40115938029297,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,opensubtitles_multi40_tr_to_en,0,25.496881315473157,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,arc_challenge_mt_cs,0,0.4351535836177474,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,global_mgsm_en,0,0.776,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955200,global_piqa_completions_tur_latn,0,0.74,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,multiblimp_glg,0,0.9402390438247012,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,polymath_fr_top,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,opensubtitles_multi40_bg_to_en,0,17.3654948801919,"bleu,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_english1/checkpoints/iter_0955696,sib200_deu_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/english_mixtures/20b/2026-09-15-17-32-39/results.csv
